fen,next_move
rnbqkb1r/ppp1p3/3p2Pp/8/4nP2/8/PPPP2PP/RNBQK1NR w KQkq - 0 7,c2c3
2bB1bnr/3k1p1p/1pp2np1/3p4/7P/1PP5/P2PPPP1/2R1KBNR b K - 2 10,d7e6
1nb4r/p2pkp2/2p5/7p/8/2PP1NPP/R3PP2/4KBNR b K - 3 19,a7a6
r7/1P4p1/3k3p/8/5P1P/7R/4K3/8 w - - 1 38,h3c3
1n3k2/1p1b4/1rpR4/p4p1p/2P4P/N4P1P/1P1K4/R1B2Q1B b - - 2 24,f8e8
rnb3r1/3p4/1p2p1k1/p3n2p/1B1p4/1P6/2PPPPBP/1R1QK3 w - - 0 18,g2a8
6nr/4k1pp/1P6/P1p5/8/2pbB1nR/R7/6K1 w - - 0 29,h3g3
rnbr2k1/3p1p1p/7Q/p3p3/5P2/3B3N/P1P3PP/R3K2R w Q - 0 16,d3h7
1k1r1bB1/R3p2r/3p4/6N1/5PpP/8/1P1P4/1NB1KR2 w - - 1 23,g8h7
1r6/8/6p1/k7/4P3/4K3/8/8 b - - 1 38,a5a6
3qkr2/pbpppp1p/1p5n/4P1p1/4P3/P1Q2P2/1PP3PP/RNBK2NR b - - 1 11,b7e4
1k6/4p3/7n/5p1p/2PP4/5P2/6P1/3K4 b - - 0 29,b8a7
rnbqkbnr/pp1ppppp/2p5/8/1P6/P7/2PPPPPP/RNBQKBNR b KQkq - 0 2,d8c7
5b1r/8/p6p/k1p5/2P2n1p/8/8/nK6 b - - 4 39,h8g8
rnbqkbnr/ppppp1pp/5p2/8/8/3P4/PPP1PPPP/RNBQKBNR w KQkq - 0 2,d1d2
r1b2bnr/p1p1p1p1/p2k1p1p/8/1P4P1/3P4/P1PK1P1P/RNB5 w - - 2 13,c2c4
rn1k1b2/pPp1pp2/5n2/5K2/1P6/8/8/8 b - - 2 25,d8e8
r1b2bnr/p2kp3/p7/5NP1/8/4P1P1/P1PP3P/q1BQK2R b K - 0 12,d7d8
5bnr/p1p3p1/3p3p/1B2kp1b/4P3/2PP4/PP3PPP/RN3RK1 w - - 0 15,e4f5
5r2/2p2k2/1p4p1/p3p2R/4P3/NK3PP1/4R3/6N1 b - - 1 28,g6h5
1r5Q/2p1qk2/3p4/pp6/3PN3/P4p2/2R2P1P/2B1K2R w - - 1 28,h8h6
1n3r2/1bpn1kpp/4p3/7P/4p3/1rP1K2R/5PP1/6N1 w - - 0 21,g2g4
7r/r4Bkp/8/8/p7/2PP4/P1P1KP2/8 w - - 1 28,c3c4
k7/8/1R6/6B1/P3p3/3P1P1P/3K3P/8 w - - 0 33,f3e4
r7/1k6/2n5/p2p4/3P1p1P/P4P2/1B6/RK6 b - - 1 35,c6d4
2q1k1n1/3n4/2p1pB2/8/1P1P4/2P4N/5P1P/4K2R b - - 1 21,g8f6
1rbq1k1r/pppp3p/4Q2n/5ppP/P7/NP2P3/2PP1PP1/2B1KBNR w K - 1 11,e6h6
rnbqkbnr/1ppppppp/8/p7/8/P4P2/1PPPP1PP/RNBQKBNR b KQkq - 0 2,b7b5
rnbqkbnr/2p2ppp/3pp3/pP6/4PP2/8/PP1P2PP/RNBQKBNR b KQkq - 0 5,a8a7
r2k4/ppp1p1bp/5n2/5p2/P2P4/5P1P/4P1BP/1N3K1R b - - 0 21,f6e4
2b5/2pp3r/7p/p1k1ppP1/P7/5K2/6rP/6NR b - - 0 25,e5e4
3k4/5p2/rp6/n4p1n/8/8/8/3K4 b - - 8 34,a5c4
2r5/3p4/2k5/Pb2p3/2p1p2P/6K1/P2P4/7R w - - 1 36,h1d1
2b1kr2/rpp1pp2/8/n2q3p/6PP/N1P5/P3P3/2B1KBNR b - - 0 17,d5h1
1r6/6kp/1p3p2/4P3/1p3pb1/3P4/5K2/1N1N4 b - - 2 31,g4d1
1n5r/2pp1kp1/5p2/p7/3N4/2pb4/8/3K4 b - - 0 28,c7c6
rnbqkbnr/2pppppp/8/pp6/1P6/2N5/P1PPPPPP/R1BQKBNR w KQkq - 0 3,c3b5
8/8/8/1k6/1P6/1K4PP/1B6/1R2NR2 b - - 14 40,b5a6
1nq2bn1/2ppp1p1/r4k2/8/pP1Pp3/B1K5/P4PP1/R3R3 b - - 1 17,a6a7
1r3k2/pp1qp3/3p4/2p3B1/3P4/N7/PP5P/1R3KNR b - - 2 17,c5d4
7r/4kpp1/1pppb1p1/7r/8/3PN3/6K1/8 b - - 5 31,h8h6
7k/R7/8/6p1/5B2/2P5/P5K1/RN6 w - - 0 33,f4g5
6n1/4p1k1/8/1Np4P/6P1/8/4B2P/1K5R b - - 2 30,e7e5
8/7p/5Pk1/8/8/4N3/8/7K b - - 2 39,g6h6
8/5k2/8/2P4p/Pp6/q3K3/3P4/8 w - - 6 39,e3e2
r1bqkbnr/ppp1pppp/2n5/3P4/6P1/8/PPPP1P1P/RNBQKBNR b KQkq - 0 3,h7h6
r2r4/p1p2kp1/8/3np2p/P5P1/4P2N/PqP1KP1P/5B1R w - - 1 16,e2d3
r1bqk2r/pppp1pp1/n3p3/8/2P1n3/bP1PQ1p1/P3BP1P/RN2K1NR w KQkq - 0 10,e2g4
8/1b5p/Bpp1k3/p2p1p2/7P/N1P2PN1/PPK3P1/R6R w - - 1 19,a3b5
1n4nr/7p/3p1k1b/Q1p1p3/3PP1b1/2P4P/P3P1R1/R2K1B2 b - - 2 22,h6g5
r1bqkbnr/ppp1pppp/5n2/8/3Pp3/4P3/PPP2PPP/RNBQK1NR w KQkq - 1 5,b2b4
1r1qkbn1/p1ppp2p/P4p2/8/5P2/2NP2P1/RPP2P2/2BQK2b b - - 0 13,h7h5
8/8/4k3/6BP/2PR3K/P7/1P5P/6NR w - - 3 40,g5c1
r2qk1nr/p1p1b2p/n2p4/5pp1/5PP1/NP3N2/P2PP2P/R2QKB1R w KQkq - 1 11,g4f5
5br1/7p/Pp1k4/4pPp1/8/1P5n/4K3/4N3 w - g6 0 32,f5g6
8/8/1B2p3/3k3p/3p4/PP5P/4K3/R5R1 b - - 4 31,d5e5
rnbqkbnr/pppppppp/8/8/7P/8/PPPPPPP1/RNBQKBNR b KQkq - 0 1,c7c6
3q4/p2pk3/5p2/1p6/5pn1/P1PPB3/4K3/5Rr1 b - - 3 21,b5b4
1n1q1bnr/3bk1p1/3ppp2/7p/2pP4/p3PP1P/4K1BR/6N1 w - - 0 18,g2h1
rnbqkbnr/p1pp1pp1/1p2p3/7p/4P3/6PN/PPPP1P1P/RNBQKB1R w KQkq - 0 4,f1c4
4k1n1/r1p2p2/3P4/p2p2p1/P5b1/4P3/1P4K1/1R6 b - - 0 19,g4d7
4k3/p7/3pp3/8/8/pn2P3/P2P2B1/b2K4 b - - 1 28,b3d2
1nbqkb1r/1ppppppp/7n/r7/8/N6P/P1PPPPP1/R1BQKBNR w KQk - 0 5,c1b2
1r1qkbnr/2p1p3/pp4pp/3pP3/1P2P3/7b/1PPP2PP/R1BQKB1R w KQk - 0 12,b2b3
rnbqk2r/p1pp1ppp/4p3/1p1P4/8/1N5P/PPPKPnP1/R4BNR w kq - 0 9,d5e6
5k1r/3r1B1p/8/8/p1P5/2PP4/P4P2/5K2 b - - 2 30,h7h5
r1bq1bnr/pp1ppk1p/2p5/5Bp1/1n1P1P2/1P4P1/P1P1P2P/RNBQK1NR w KQ - 0 7,e1f1
4k1r1/4n3/2p4p/6p1/6rP/2K5/8/8 b - - 0 38,e8d8
3k4/8/1p2P3/p1pP1pp1/P7/2K5/4P1B1/1N6 b - - 0 37,b6b5
8/6kp/Bp6/2p4P/8/7p/2PK4/8 b - - 0 33,h3h2
4rn1r/1p6/4k2p/p3P1P1/8/7K/8/q7 b - - 0 29,e8a8
r1bqk1n1/ppppp3/2n3p1/3Pbp2/1P6/4P3/PBP2PPR/RN1QK1N1 b Qq - 0 8,e5h2
3k4/2p4p/3p4/p3p1p1/4PrP1/2P5/5P1P/4K1NR w K - 0 23,e1e2
rnbqkbnr/pp1ppppp/8/2p5/4P1P1/8/PPPP1P1P/RNBQKBNR b KQkq - 0 2,b7b6
r1b3n1/3p1k2/2p1p1p1/pp4P1/P3P3/3P4/1PP3BR/RN2K3 w Q - 0 17,e1e2
3k4/2n5/7P/3ppp2/8/1pN2P2/1PP1P3/2B1K1NB b - - 1 26,b3c2
1n4nr/r3b2p/4kp2/p1p1p3/1N1PP3/5N2/PB1K1pPP/R6R b - - 4 19,f2f1q
8/3k4/2p5/p2P4/P5P1/1PKP3B/8/4N1R1 b - - 0 32,c6d5
8/1k6/p6r/2p4p/P7/1PN3P1/2R1K2N/1R6 b - - 5 32,h6b6
rnbk2nr/pppp2pp/4p3/5p2/8/2NP1PP1/1QP1P2P/4KBNR b K - 1 9,h7h6
5b1r/1r2k3/1pp2n1p/6p1/2P5/4P1PB/3P1P1P/5K2 b - - 1 21,b7b8
rnb1kb1r/p3p2p/1p6/2p3pp/2NPP3/1P6/P1n4P/R1BK1Bq1 b kq - 0 15,c2a1
8/1p6/r1p4r/p4p2/n1R5/5kP1/P7/2K5 b - - 1 30,f3g3
rn6/2p5/8/1R6/2k4P/3pPp2/8/3K4 b - - 3 37,c7c6
3rkn2/8/1p5p/p3pp2/8/P3PN2/1PP2PPP/3R1K1R w - - 2 17,d1d2
2k5/6R1/5B2/2N1N3/4P3/8/P2K4/8 b - - 0 34,c8b8
8/5k2/6p1/pK6/3p4/6P1/8/8 b - - 2 36,a5a4
7R/3pk2p/8/6P1/8/7P/P2P1KP1/R7 w - - 1 23,h8h7
1nb2kr1/8/8/2P2p1p/1P2P2P/8/1P1K1n2/8 b - - 0 36,f5e4
rnb1kbnr/ppppqppp/4p3/8/3P1P2/8/PPP1P1PP/RNBQKBNR w KQkq - 1 3,d1d3
rnbqkb1r/pppppp1p/5np1/8/2N5/5P2/PPPPP1PP/R1BQKBNR b KQkq - 3 3,f6h5
rnbqk1nr/2pp3p/p3p3/1p3p2/1b6/7N/P1PP1PPP/RNBKQB1R b kq - 1 8,c8b7
4q3/2p3k1/8/3p4/8/4p2b/2P1R3/1N3K2 w - - 0 28,f1g1
7r/4b1pn/b6p/p1kp3P/8/1P2K1P1/3P4/R1B3Nq b - - 0 27,h1g1
rn1k1bB1/p4pp1/2p5/1p5p/6P1/4KN1b/PPP5/R2N4 w - - 2 23,f3e5
r1bqkb2/pppppp1r/2n5/6P1/6P1/1P1P4/P1PKP3/RNQ2BN1 b q - 0 10,d7d5
r4r2/ppp1p1p1/8/2Pk3p/P7/4P2P/RPPB1P2/1N2K2b w - - 0 18,e3e4
rn6/pp1k4/3B1pP1/8/3P4/1P1K2P1/P1p5/1r6 b - - 1 27,b1b2
1nbq1b2/r2pnk2/1p4p1/p7/P1P1PP2/N2P4/1P3K2/2B2B2 b - - 1 18,c8b7
8/4n3/3k2p1/b1p5/5P2/K4P2/7r/8 w - - 4 36,f4f5
rnbqkbnr/pppp1ppp/8/4p3/8/N7/PPPPPPPP/R1BQKBNR w KQkq - 0 2,e2e4
3r1k2/3p4/4R3/Pb3p2/1P6/7K/3P3P/RNB5 w - - 1 27,a5a6
1n4n1/3p2P1/1p2k3/4P3/p6R/5PP1/2P5/2b2K2 w - - 0 27,h4a4
6nr/6pk/3pp3/7p/3P3P/5q2/3RN1P1/1K3B1R w - - 0 27,b1c1
4k2r/1p3pp1/r1p2n2/3p3p/pK1P4/2P4P/PP3P2/1RN5 w - - 0 25,f2f3
1nb5/2Qpk2r/5p2/8/1PP2pp1/N7/3PP1B1/R1B2KN1 b - - 2 18,b8a6
r1b1k2r/3p2bp/1pn4p/p7/P5BN/2P4P/1P1pKPP1/RN1R4 b - - 5 19,g7f6
2b5/3p4/8/p2k1PKP/1n6/8/8/8 w - - 5 38,f5f6
8/5k2/8/p3r3/5p2/8/2r5/5K2 w - - 4 34,f1g1
3bk3/p6p/8/4pp1P/8/7K/8/8 w - - 0 40,h5h6
6n1/p7/n2k2p1/8/P1p5/N1Pr1p2/2KP4/R7 b - - 7 27,d3d2
rn2kb1r/pp3pp1/2pp4/7p/8/N7/PPPP1KPP/R1BR4 w kq - 0 15,h2h3
rnq1k2B/p1p1pp1p/B6b/3p2p1/1PP1P3/P6P/2bP4/3R1KN1 w q - 1 16,e4e5
3k4/5p2/5p2/1p1N4/PP4Pn/8/2R2K2/5B2 w - - 0 34,f2g3
r2qkbr1/ppp1p2p/3p2pn/5p2/PQ1P1P2/1P5P/4P3/RN3KNR b q - 2 13,a7a5
rn5r/2p2p2/2p5/7p/3k3P/8/8/3K4 b - - 6 34,h8h6
8/4k3/8/N6R/8/PPP1PPK1/3B4/8 w - - 1 39,a5c6
Bn2N1nr/5k1p/1p5p/5P2/1p6/5P1P/P5K1/R2n4 b - - 1 21,d1e3
r1N2k1r/3p2p1/5q2/7p/PP1p4/6P1/2P4P/2KR2NR b - - 0 18,a8c8
2bqkbnr/2pppppp/1pn5/8/8/2P2P2/3PPKPP/rNBQ1BNR w k - 0 8,f2g3
rnbqk2r/3p1p1p/p1p1pnp1/1p6/7P/1PN4R/P1PQPPP1/R1B1KBN1 w Qkq - 1 9,c3d5
r7/1p2k3/1b3p1p/1p2p3/4P3/3K3B/8/8 b - - 6 32,b6f2
rnbqk2r/p1pp1p2/6pp/1P6/4PBP1/7B/1bP2K1P/RN1Q2NR b kq - 0 11,b2e5
2N1k1nr/7p/p1p2p2/8/2K1P3/6P1/2P3R1/8 b - - 2 28,e8d7
r3kbnr/2p1ppp1/B6p/1p6/4p3/2P5/PP1K3P/RNBn2R1 w kq - 0 13,d2d1
4k2r/7p/2n5/3p1pNP/3P4/8/4KP2/8 b k - 3 25,c6e7
r1bQ1k1r/p2p4/npp5/4p2p/7P/P3P3/1PPPK1P1/RNB4R b - - 0 15,f8f7
7k/7p/2R5/7P/4p1p1/8/1K6/1N4b1 b - - 0 37,h8g7
rnbq3r/p1ppp1kp/7n/8/2pP4/8/PP2PPPP/RN1QKB1R w KQ - 0 8,d1d3
5k2/N2p4/4pn2/2P5/1BP1P2p/P6P/3K2P1/7R b - - 8 35,f6e4
3k4/2p5/3p1N2/p2K4/P2n2P1/8/R1P5/8 b - - 0 34,d4c2
6n1/5k2/8/2K5/7p/2P2B2/1P6/1N6 b - - 0 33,f7e8
7r/2p2p1p/p7/1P2p2k/4n3/N1P1K1P1/7P/2B4R w - - 1 30,c3c4
6k1/2p4p/6p1/3p4/3P4/4K3/8/8 w - - 0 38,e3d3
1n4R1/3B4/r2p1k2/p1p3p1/p1P1P3/1PKP4/N4P2/8 w - - 1 26,g8b8
4k1r1/4p3/6p1/1P1pbn2/1P6/5P1P/3P1PB1/1N3K2 w - - 2 24,b1a3
rn6/1b1p1k2/1p5p/p1p5/4P3/2NP4/PPPKQ1r1/R7 b - - 1 17,b8c6
rnbqkbnr/2ppp2p/1p3p2/p5p1/4P1Q1/1P5N/P1PP1PPP/RNB1KB1R w KQkq - 0 5,g4d7
5k2/7B/5n1p/2pp3P/6p1/2N5/6P1/3K1R2 b - - 2 30,c5c4
r4k2/p7/7p/2np4/6P1/1P2P3/P7/R1B1K3 w - - 1 25,a2a3
1k6/8/p3p1p1/6P1/1P2P1p1/N1P5/P1K2P2/2R5 w - - 12 33,c2b3
2bq1B2/2pppk2/1p4p1/5p1p/1nPP4/r6B/PP2PP1P/R3K1NR b KQ - 1 13,a3d3
8/1r6/2pk4/5P2/8/8/4K3/8 w - - 3 35,e2d2
r7/p6r/2P1pk2/8/2P2Pp1/P2P4/3K3P/8 b - - 1 29,a7a6
r3kbn1/p4pp1/4p3/2p1n3/8/2P5/PP1q1P1P/RNB1K1NR w KQq - 0 11,b1d2
r1b1k3/pppp4/n4n2/6p1/1P6/b7/P1P1PP2/R3KBr1 w q - 1 18,e1d2
8/3k4/8/3p4/3P1p2/Pn3P2/5KPP/5R2 b - - 9 34,d7c6
1nbq1bn1/r1pp1kp1/Bp6/p3P3/8/P1P5/1P4P1/R1B1Kr2 w Q - 0 15,a6f1
1nbk2nr/2p2p1p/1p6/8/1P6/8/R1q5/4K3 w - - 0 25,a2c2
rnbqkbnr/p1pppppp/1p6/8/P7/8/1PPPPPPP/RNBQKBNR w KQkq - 0 2,c2c4
r2qkb1r/ppp1ppp1/3p1n2/P6p/2PP4/4B3/4PPBP/RN1QK1NR b KQkq - 0 8,c7c5
8/8/3k4/8/1P3N2/8/2KB3P/1N2R3 w - - 1 29,e1e7
4kbr1/r4p1n/p5p1/4p3/P4PP1/1qP1P3/1P1P4/R1B1K3 b Q - 0 18,b3b2
8/8/6RK/Q4p2/4kP1P/7R/P7/8 w - - 12 40,g6a6
r1b1k1nr/pppp2p1/5p1p/8/Pn6/3N2P1/3PP2P/RNBQKB1R b KQkq - 1 9,b4d3
r3kbnr/1p4pp/5p2/p1p1p3/P6P/2K1Pb2/RPP2P2/2B3NR b kq - 0 13,f3h1
rnbqkbnr/pppppppp/8/8/1P6/8/P1PPPPPP/RNBQKBNR b KQkq - 0 1,f7f6
r2q1k2/1p1bp2p/p2p4/5pN1/8/4P3/PP1K2PP/1RB2B1R b - - 0 16,d8b8
r1b5/2p2k2/6pn/1p1p3r/3P4/P1K5/P3P1P1/5B2 w - - 2 21,c3b2
rn1k2n1/1p3p2/p1p3p1/4p3/1PP3b1/P3P3/2P2K2/RNB5 w - - 0 17,f2f1
rn3bnr/1p3ppp/5k2/p1p5/P6P/4K3/1PP5/1RB3q1 w - - 0 19,e3e4
r1b1kb1r/2pp1ppp/1p6/p2p2Q1/3P2P1/8/P1P1K1PP/RN3BNR b q - 0 13,c7c6
1n2kbr1/1pp1p1pp/5p2/8/1P2P3/6Pb/3N1P1P/rNBK3R b - - 2 13,a1b1
1n1k2n1/2p5/8/4Npp1/1p2P3/8/8/5KN1 b - - 0 25,g8h6
1nbqkb1r/3ppppp/5n2/2p5/4P2P/N2Q4/PrPP1PPR/R1B1K1N1 b Qk - 3 8,b2a2
b6r/3pp2p/2p1kp2/8/p1P1Pb1P/7R/R3NK2/1N6 w - - 0 26,e2f4
4n1k1/4p3/P4pp1/1p1p1P2/8/6pP/1K6/8 b - - 0 33,g6f5
r1b1k1n1/1p1p2r1/2p5/5P2/p6P/3P2N1/N1P3K1/2R5 w - - 1 21,a2b4
4k3/p3p3/2r5/P1p2pR1/8/4PP2/B3K2P/4R3 w - - 0 29,a2e6
3q4/3nbk2/1p1pppp1/2p5/R1P1KB2/2P5/8/2N5 w - - 2 25,f4d6
rR1qkbnr/3ppppp/8/p7/P1p2P2/2P4P/3P1KP1/2BQ1BNR b kq - 0 10,d8b8
8/k2p4/6p1/8/1P2N2K/8/7P/8 b - - 2 39,a7a6
1n1qkbnr/2p1pp1p/3p2b1/p5p1/3P2P1/7N/PPPN1P1P/R1BQK2R w KQk - 1 8,h3g5
5b2/p3k3/3pp1r1/1p6/4P3/P6N/2N5/4K3 b - - 1 35,e7f6
r7/p6p/p3k2n/2p1Bpp1/2P5/4P1P1/R4P1P/2K3NR w - - 3 24,a2a6
rnb1k1nr/p1pp3p/4p3/1p3pP1/2P3P1/3P4/PPQ1P2P/RN2KBNR b KQkq - 0 8,f5g4
5bnr/3ppk1p/7p/4P3/3P4/5r2/4P3/2B2K2 w - - 1 23,f1e1
r3kb1r/pppnpQpp/7n/2P5/8/3P2P1/P2P1P1P/RNB1KBNR b KQkq - 0 9,h6f7
4kbn1/2q1p1p1/3p4/8/1P3PB1/3P2R1/3B4/1r2K3 w - - 0 22,d2c1
1n6/6kp/8/2r2n2/p7/4PKP1/7N/8 b - - 1 32,f5g3
rn1qkbr1/1b1ppp1p/5n2/2P3p1/6P1/2N1P3/PPP2P1P/RNBQK2R b KQq - 0 8,a8a6
r3kb1r/ppp1p1pp/5p2/3P4/5PP1/8/P2P4/nqBK3R b kq - 0 15,b1c1
rn2kb1r/ppp1pppp/7n/3p4/1P6/2P4b/P2PPP1P/RNBQKBNR w KQkq - 0 6,f1h3
8/8/8/2pp3k/P1P1p3/3P4/1P2N3/1RB2K2 w - - 0 30,e2f4
5r2/5pb1/8/2p1k3/4p1p1/2P4P/P2P4/4K3 b - - 0 31,g4h3
8/p4k2/8/1p6/P7/1P6/5K2/3r4 w - - 1 40,a4b5
r2k2r1/2p4p/4p1p1/6N1/8/5P2/3KP1BP/8 w - - 0 26,f3f4
r3kbnr/p5pp/1p2pp2/2p5/8/P2PPP1P/1R1P4/1NBQK3 b kq - 1 15,e8d7
1n2kbr1/1Pp2p2/8/P2p4/4Pp1p/P4P1p/2QP4/R1B1K3 w Q - 0 21,e4d5
8/8/8/8/k7/2RP4/4BP2/2q4K w - - 0 39,c3c1
1r2k1nr/ppq3pp/8/3p1p2/NP3P2/6P1/R2PPK1P/2B2BNR w k - 0 15,b4b5
rn2kbnR/1p2ppp1/2p1b3/p2p4/1P6/P4P1N/2PPP1P1/RNBQKB2 w Qq - 0 8,c2c3
2Nk4/1p1n3r/2p3p1/2p1n3/2B4p/R7/4K1PP/6NR b - - 0 24,e5c4
1n2k3/8/rR6/p1p1p1rp/P6P/8/8/3NK2R w - - 1 30,h4g5
1n6/1pk5/4b3/P1PpK3/5n2/2P5/8/8 w - - 1 33,e5f4
rn1k1bnr/1pp2p2/3p1N2/p4b2/1PP2p1p/P4P1p/3PP3/R1BQK3 w Q - 0 14,f6g8
8/1p3Q2/2k4p/2p1B3/7N/7P/R2P1K1P/5B1R b - - 0 24,h6h5
rn4nr/1pp3bp/5k2/p3pb2/8/1PPP1PN1/P2K3P/R1B2B1R w - - 1 16,b3b4
rnbqkb2/ppppp2r/5p2/3P4/P4p2/8/1PPKP3/RNB1QBN1 b q - 0 9,b7b5
1n2k1n1/7r/8/1N3ppp/Q4P2/1P4P1/3BK2P/5BR1 w - - 0 18,a4b4
rnbqkb1r/ppp1pppp/3p3n/8/8/2P1P2N/PP1P1PPP/RNBQKB1R b KQkq - 0 3,c8h3
1r6/1b3p2/2n1k3/p2p3p/3P4/P1P4P/P1K1PP1P/3R1R2 b - - 5 27,c6d4
5k1r/rpp1npp1/p6p/5P2/P6P/NP1pPNP1/R1PB2K1/3Q4 w - - 0 21,c2d3
1rk5/p6p/4q3/p4n2/3p4/8/8/5K2 b - - 3 38,d4d3
rn2k2r/pp4p1/5p2/8/P4P1P/b1pP3R/4K1P1/8 b q - 2 20,a3d6
6k1/p7/8/8/1PP5/3P3N/PbK5/8 w - - 1 35,c2b2
r1bqkbnr/pppppppp/n7/8/8/4P3/PPPP1PPP/RNBQKBNR w KQkq - 1 2,f1c4
K1bk1b1r/1p2pP1p/5n2/P7/8/4q3/8/8 b - - 0 28,e3c1
3rkbnr/pbpp1ppp/8/5p2/4P3/N1P5/PP1P1PPP/R1B1KBNR b KQk - 0 9,g7g6
rn2k2r/6pp/p2p1p1n/1b6/5P1P/P1P3Pq/3PB3/RNBK2N1 w kq - 0 19,c3c4
2n5/6b1/5p2/5P2/1n4k1/8/3K4/8 w - - 0 37,d2c1
k7/3R4/8/1Pn2P2/4PK2/N7/P3N3/5B2 w - - 1 34,e2g1
2k5/6b1/4p3/1p5P/2p3K1/8/4N3/8 w - - 0 37,e2g3
8/2pk4/n2p4/p4p1p/P2P3P/1P3K2/4P2P/RN3Q1R b - - 0 22,d6d5
5k2/8/r1p5/5P2/1p5P/1P5P/3N4/3K4 w - - 3 39,h4h5
2N4k/8/8/3R1P2/1P5p/1P1K3P/8/8 w - - 7 41,nan
1n1q1b1r/3ppkpp/8/2p2p2/4rPP1/P6P/4P2R/1RBK1BN1 w - - 0 16,b1b8
r3k3/p6p/n3Bp2/2bP4/P4P2/8/1P1QP2P/1N2K1R1 b q - 3 22,c5f2
7q/3p4/1P5k/6pp/8/6PP/4P3/4KBNb w - - 1 24,g1f3
2rk2n1/2p5/8/5q2/3P4/8/3P4/7K b - - 0 38,c8a8
1nb3nr/1p2kpp1/8/4p2P/1p1p4/2PP1P2/P3PKNP/5B1R b - - 0 17,d4c3
8/1k6/8/p7/6K1/B2QP3/8/R1N5 w - - 6 41,nan
rn1q1k1r/ppp2p1p/4b2n/3pp1p1/8/1P1P3N/P1PKPPPP/RN1Q1B1R w - - 2 10,h3g5
r2k3r/p4p2/1p3n2/2B3p1/7p/2NK4/5PPP/2Q4R w - - 1 21,c5b6
3qk1nr/2pp4/n5p1/5p1p/2Pp3P/3K4/4PPB1/1Q4NR w - - 0 19,g2a8
2b3nr/1P4kp/5p1p/3p1P2/8/3P3N/1PPK4/5B1R b - - 1 22,c8b7
1r2k3/1p6/3p4/p1p2B1R/P5b1/1P6/8/7K b - - 0 28,e8e7
rnbq1k2/3p1pp1/p3p3/1p6/8/5P1N/PPPKP2P/R4B1n b - - 1 13,b5b4
1Rb1kbr1/1p4p1/1P2p3/3p2qp/1P4B1/3PPp2/2P1NPPP/2BQK2R b K - 1 14,h5g4
1r2k3/R7/1p4B1/4p2n/1B4b1/1PP1P3/5K2/8 b - - 0 30,e8d8
r3qbnr/4pk2/3P4/p4pp1/P6p/1P6/3P1PPP/R1BK1B1R b - - 2 16,e8a4
rnbqkbnr/p2p1ppp/8/1Bp1p3/4P3/2N5/PPPP1PPP/R1BQK1NR w KQkq - 0 4,f2f4
4kbr1/rp1qR3/n7/p1pp1pP1/8/2PP4/PP3K2/RNBb1B2 b - - 0 17,f8e7
1nbqkbnr/rpp2pp1/3p4/p2Pp2p/P7/2P1P3/1P3PPP/RNBQKBNR w KQk e6 0 6,b2b3
Qnb1k1nr/p2p1p1p/6p1/2p5/p3P3/2K2P2/2P3PP/R1B2BNR w k - 0 11,g2g4
8/3p4/4p2p/2P5/P4k2/2n2P2/3N4/4KN2 b - - 3 40,c3a4
rn1k4/pp6/1P1b1Ppr/8/2P3pp/1P2P2P/4K1P1/2q3NR w - - 1 23,h1h2
3k4/8/8/7p/P1B1p1P1/8/3K3P/1q5R w - - 1 37,h1b1
1q2k3/p3p3/3p3N/2p2P2/2P4P/P2PP3/n6R/4K3 w - - 1 25,h2a2
5b2/4p3/4k3/p5P1/2p5/P7/1PK4N/R3N3 w - - 0 30,a1d1
r1b1rb2/2pn1k1p/8/p5p1/3PP3/1P3P2/6nP/1Q3R1K w - - 0 24,b1c2
6n1/1B3k2/3bp1p1/P3P3/5P2/6P1/4K3/nN6 b - - 0 27,d6e5
3k1bn1/1n4p1/3p1p2/8/4PP2/3N3R/RPPP2P1/2B2K2 w - - 0 22,f1g1
2k5/r7/4P3/8/1P1n4/8/8/5K2 b - - 0 40,d4e6
rn2k3/1p6/2p1pB2/p2r4/8/1P1P2N1/P1PK2P1/1N3B2 w q - 2 20,f6d8
rnbqk1n1/p2p2p1/5p2/1pb1p3/4PP2/N2P4/P1PB2PR/R2QKBN1 w Qq - 0 11,d2c1
4k3/5p2/1pn4P/4pb2/2p2P1P/B3P3/P2P4/R3K3 b Q - 0 20,e5f4
8/2k5/3pp1Q1/3p2BP/1P6/5K2/3NP3/7R b - - 2 27,c7b7
1r1qkbnr/p1pppp1p/P6p/n7/8/3P3N/1PP1PPPP/RN1QKB1R w KQk - 1 7,c2c4
6n1/1p1k1pp1/2p5/3pp3/8/Q2P3r/2P1PK2/8 w - - 0 19,a3a7
rnb1k2r/ppp2ppp/3pp2n/8/P7/1PP5/3QPKPP/R4BNR w kq - 0 9,d2h6
r1bq1kn1/p1p1b2r/p4p1p/3p2p1/1P1P4/B7/P1PKNPPP/RN1Q3R w - - 4 11,d1f1
5k2/2p5/2P5/1p1pp3/1P6/4KP2/3q4/2B2b2 w - - 2 35,c1d2
7b/8/k4p2/6p1/B7/5P2/8/4N2K b - - 1 35,a6b6
r7/8/4krp1/5p1p/2N2P2/1P4P1/2K2R2/5B2 w - - 8 38,c2d2
8/r1p5/2pk3p/5PB1/4p3/4P3/8/5K2 b - - 9 33,a7a4
7B/pK3k2/1p5p/8/P5P1/1P6/2PPN3/8 w - - 2 36,g4g5
